sentence1,sentence2,sentence3,sentence4,sentence5,label
Arthur and his friends were hanging out.,They were drinking beers and talking.,All of a sudden the beer ran out.,Arthur didn't want to take the last one.,Arthur ordered another round for his friends.,1
Brad went to the beach.,He made a sand castle.,He jumped into the ocean waters.,He swam with the small fish.,Brad then went home after a nice day.,1
Harry was especially talented at computer repair.,His mother called him over to fix her computer.,He could not figure out what was wrong with it.,"Finally, he realized the problem.",Harry decided not to help and walked away.,0
My son bought a drum set for his one year old niece last fall.,"The set had drumsticks, a cymbal, and a seat.",His niece lives in NYC.,"She saw it when she visited, and was thrilled.",She hates music.,0
Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,The counter clicked down to one final photo.,The gravity of the situation began to dawn on Jim.,Jim took time to decide what he would take a picture of.,1
I love to go to the movies.,I used to go almost every single weekend.,There was a theater about ten minutes from my house that was decent.,It closed down though and now I have to drive far to see movie.,I still go to same theatre that I always have.,0
Joe needed money.,He asked Jeb for Fifty dollars.,Jeb refused.,He told Joe to get a job.,Joe got a job so he wouldn't have to borrow the money.,1
Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,1
Kim saw a mother unloading her shopping cart in a parking lot.,The mother's little toddler was sitting in the cart's child seat.,"Suddenly, while the mother was turned, the cart started rolling away!","Kim, realizing the child was in great danger, lunged toward the cart.",KIm breathlessly saved the child.,1
Fran bought a house on the beach.,Everyday the cranes would feed off of the bugs in her yard.,One day though the cranes stopped coming around.,Several months went by and still no cranes,Fran's yard is now overrun with bugs.,1
Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,1
Ron woke up and looked out the window.,The street was covered in a foot of snow!,School was canceled that day.,Ron spent the whole day playing in the snow with his friends.,Ron was very unhappy that it had snowed so much.,0
Gina had been at the park with her friend Pam for hours.,Now the sun was setting.,She said her goodbyes and headed home.,When she arrived it was dark out.,Gina went straight to bed.,1
Core broke her parents glass antique vase.,She was afraid of being caught.,She swept the glass under the rug.,Her parents came and took of their shoes.,Core's parents hurt their feet on the glass.,1
Nina needed cash for a prom dress.,She decided to deliver papers to earn money.,She rode her bike passing out papers.,"After a week, it was time to collect her pay.",She earned enough to buy the dress.,1
Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica was pleased to see her friend admire the homemade gift.,1
Catherine has always been intrigued by the sport of Curling.,Catherine loves watching the athletes play the sport on television.,"One day, Catherine decided she would visit a Curling practice session.","At the practice, one of the athletes invited Catherine to play.",Catherine thought curling looked boring.,0
Skip's grades in school were getting worse and worse.,His parents considered getting him a tutor.,"They noticed, however, that Skip was squinting a lot.",They realized he needed glasses and not a tutor.,Skip got glasses and improved in class.,1
Lorraine always wanted to make biscuits the way her mother used to.,She decides to take a month away from work and only make biscuits.,Finally she has perfected her biscuit recipe.,She brings her mother a biscuit and her mother says it is delicious.,Lorraine is pleased.,1
Last year my uncle bought a metal detector.,He takes it to the beach every weekend.,A few months ago he found a Rolex.,It was worth a few hundred dollars.,My uncle enjoys his hobby.,1
Nancy walked inside the subway store.,She asked for a footlong chicken sub.,"However, she looked away when it was being prepared.",She noticed that it was a half of a foot long.,Nancy couldn't wait to get the rest of the pizza.,0
Amy was excited it was Christmas Eve.,She had been very good all year.,She gave the list of her favorite toys to Santa at the mall.,He told her she would receive everything she wanted.,"On Christmas, Amy got exactly what she hoped to get.",1
Bev had been studying very hard.,She couldn't wait for the weekend.,"When it came, she slept in very late.",Then she got up and went out to party.,"Bev got the mail and fed the fish, just like she did every day.",0
"After math class, I decided to go to the library.",I caught up on some assignments.,I had to wait several hours for my mom to pick me up.,"Since I was extremely tired, I fell asleep completely.",I got up and ran a marathon.,0
James realizes one afternoon that he hasn't left his house all day.,He decides he will go for a run in the park.,He had a long jog around the lake in his local park.,When he gets home he feels tired but satisfied.,James is glad he decided to run.,1
I wrote an ebook that needed a cover.,I made several book covers in Photoshop.,I shared my creations with several people.,I asked people to vote for Cover A or Cover B.,I have no computer.,0
Karmen was all ready for her trip to Tanzania.,She got a taxi to the airport.,She went through airport security quickly.,She caught her flight on time and found her seat.,Karmen immediately exited the plane.,0
